parent_id,district,districtId,label,municipality,message_id,text,createdOn
23cwjg,Sør-Øst Politidistrikt,204,2,Gol,23cwjg-0,Nødetatene rykket ut til melding om bilbrann med mulig spredningsfare til bebyggelse. Brann akkurat kommet fram på stedet og begynner slukking. Kontroll på brannen.,2023-06-04T12:10:37.7020041+00:00
2313j0,Trøndelag Politidistrikt,209,2,Trondheim,2313j0-0,Vi er på Solsiden etter å ha fått melding om røykutvikling.  Brannvesenet har kontroll på stedet. Beboer er ute av leiligheten og tilsees av ambulansepersonell. Røyken skyldes matlaging.  En mann i 20-årene er tatt med til legevakta for observasjon. Vi oppretter sak.,2023-08-22T22:02:34.4199279+00:00
2325jl,Agder Politidistrikt,205,1,Kristiansand,2325jl-0,"Kl 0945. UP har gjennomført promillekontroll på RV9 v/Krossen. 45 bilførere kontrollert, ingen reaksjoner. ",2023-09-10T07:48:02.2038357+00:00
2393jq,Sør-Øst Politidistrikt,204,4,Lier,2393jq-0,"kl 21:22 - Nødetater er på vei til Skolegata etter melding om en bil som står halvveis nedsenket i et vann på stedet. Oppdateres når nødetater ankommer stedet 
 Brannvesenet har ankommet stedet og har startet med å trekke kjøretøyet ut av vannet. Bilen fremstår låst og det er foreløpig ikke lokalisert noen personer. Luftambulanse er på vei til stedet. Hendelsesforløp er foreløpig ukjent. Politiet er i kontakt med bileier pr telefon. Det undersøkes nærmere vedrørende hendelsesforløp. Bilen er delvis trukket opp av vannet av brannvesenet. Luftambulanse har landet på stedet. Det er foreløpig ikke funnet noen personer i eller ved bilen. Vannet er et mindre vann på ca 60x20 m, ca 1,8m dypt, på sørsiden av Sylling skole. Bileier opplyser at han har vært alene i bilen og at det ikke har vært andre involvert i hendelsen.",2023-09-13T19:26:31.7990074+00:00
238v7m,Sør-Øst Politidistrikt,204,1,Drammen,238v7m-0,20:00 UP har hatt laserkontroll. 1 forelegg. 1 førerkort beslag det var 88 km/t i 60 sonen. Det var en mann i 30 årene fra Buskerud som mistet førerretten. ,2023-06-01T19:31:29.5558324+00:00
23twpp,Sør-Øst Politidistrikt,204,1,Skien,23twpp-0,På FV32 har UP hatt laser fartskontroll. 2 forenklede forelegg utstedt høyeste hastighet målt var 65 km/t i 50km sonen. ,2023-06-24T15:46:40.8290954+00:00
235t78,Agder Politidistrikt,205,1,Kristiansand,235t78-0,Melding om trafikkuhell på RV9 ved Dalane. Bil skal ha kjørt ut og truffet en lyktestolpe. Skal ikke være personskade. Trafikken går greit forbi stedet. VTS er varslet om lyktestolpen som er påkjørt.,2023-08-14T15:53:36.6747901+00:00
23bw8r,Sør-Øst Politidistrikt,204,5,Tønsberg,23bw8r-0,23:05 Flere meldinger om fest med mange ungdommer på Ringshaugstranda.  Politiet har vært på stedet og gått fotpatrulje. De fleste har forlatt stedet nå. ,2023-06-23T22:40:07.9141092+00:00
23mp4t,Agder Politidistrikt,205,1,Arendal,23mp4t-0,"UP har hatt adferdskontroll på Frolandsveien ved Bjønnes. 4 bilførere fikk forenklet forelegg for mobilbruk. En fører nektet å vedta forelegg, og blir anmeldt for bruk av håndholdt mobil under kjøring. ",2023-08-18T10:19:37.7228142+00:00
23gs9z,Møre og Romsdal Politidistrikt,208,5,Ålesund,23gs9z-0,"Vi har mottatt fleire meldingar om smell og lysglimt,  truleg frå fyrverkeri, i området ved Lerstadbakken. Vi er i området og undersøker. Vi kom i kontakt med 4 mindreårige gutar som erkjente å ha skote opp fyrverkeriet. Dei beklaga og angra seg.",2023-09-23T21:55:30.6982485+00:00
239f1h,Sør-Øst Politidistrikt,204,1,Tønsberg,239f1h-0,09:19 - Utrykningspolitiet har beslaglagt førerkortet til en kvinne i 80-årene etter at hun kjørte feil vei gjennom Frodåstunnelen. Ingen ble skadet i hendelsen. ,2023-06-05T08:05:45.4282862+00:00
23f2mq,Sør-Øst Politidistrikt,204,0,Nesbyen,23f2mq-0,15:35 Fikk vi melding om at det hadde vært innbrudd i en hytte. Det var knust rute og stjålet noe av mindre verdi. Politiet har vært på stedet og gjort undersøkelser. Sak opprettes ,2023-07-17T15:27:29.7460931+00:00
23p5nq,Øst Politidistrikt,202,2,Moss,23p5nq-0,Kl 01:30. Melding om brann i to parkerte biler på p-plass ved Kambo stasjon. En av bilene har tatt fyr og brannen spredd seg til bilen ved siden av.  Oppdatering: 3 biler som stod parkert ved siden av hverandre er totalskadd. Et vitne hadde sett det brant i èn bil og at brannen spredde seg til de to andre. Foreløpig er brannårsaken ukjent. Patruljen oppretter sak. Politiet har ikke konkludert med noen brannårsak. Vi ønsker allikevel tips om eventuell mistenkelig aktivitet i området før brannen ble meldt kl 01:30.,2023-09-04T00:10:24.9010036+00:00
232g7k,Trøndelag Politidistrikt,209,1,Trondheim,232g7k-0,Moped har veltet ved Stokkanhaugen.  Fører har smerter. Politi og ambulanse er på stedet.,2023-09-09T21:16:46.1856212+00:00
23qqrf,Øst Politidistrikt,202,7,Fredrikstad,23qqrf-0,"Det pågår en redningsaksjon i området utenfor Øyenkilen i Fredrikstad, etter en brann i fritidsbåt. Brannen skal være slukket, og ingen skal være skadd. Båten driver og  det er sterk vind i området. HRS leder aksjonen.  Nødetatene er på vei.",2023-07-14T18:49:04.8239291+00:00
23rf84,Møre og Romsdal Politidistrikt,208,3,Rauma,23rf84-0,I løpet av natten er det stjålet to påhengsmotorer fra to båter. Videre er det stjålet fiskestenger og noe elektronisk utstyr. Båteiere bør sjekke sine båter.,2023-08-14T11:14:31.8615941+00:00
23l3q0,Sør-Øst Politidistrikt,204,6,Ringerike,23l3q0-0,"Patruljen kom over en hendelse. En person er skadet og ligger på bakken. Patruljen ser til vedkommende, mens en annen patrulje snakker med mistenkte.  Skadeomfang foreløpig ukjent. Ambulanse er på vei. Oppdateres.  Fornærmede, en lokal mann i 50-årene blir nå kjørt sykehuset i ambulanse. Skadesituasjon ukjent for politiet. Patruljen avhører mistenkte, en lokal mann i tenårene. Vi etterforsker hendelsen på stedet - snakker bla med flere vitner. Vitner og mistenkte er avhørt. Sistnevnte erkjenner ikke straffeskyld - hevder at fornærmede hadde en provoserende adferd i forkant. Mistenkte blir ikke pågrepet. Fornærmede vil bli avhørt så raskt han er i stand til det. Sak er opprettet.",2023-09-30T23:43:20.9467648+00:00
23lfhq,Vest Politidistrikt,207,7,Bergen,23lfhq-0,"Naudetatane øver saman i Bergen
I kveld mellom kl. 14 og 20 øver uniformert mannskap frå politi, helse og brannvesen ute og inne på Amalie Skram vgs. Folk kan høyre smell og skot, personar som skrik og sjå røyk. Området for øvinga er merka med sperreband.",2023-10-03T13:29:17.3271599+00:00
239xg7,Troms Politidistrikt,211,5,Harstad,239xg7-0,Melder fra en vekter om en beruset aggressiv mann som slo i bilen hans. Politiet til stedet. Vedkommende var allerede gitt et pålegg om å holde seg borte fra sentrum. Han settes i fyllearrest og anmeldes for ordensforstyrrelse.,2023-10-01T02:20:21.585355+00:00
2328p5,Sør-Øst Politidistrikt,204,1,Midt-Telemark,2328p5-0,04:39 Patruljen stoppet en lokal mann i 40 årene. Han hadde ikke førerkort og mistenkes for å være ruset under kjøring. Prøver tatt og sak opprettet. ,2023-07-19T04:36:17.7231155+00:00
23nnnq,Troms Politidistrikt,211,7,Tromsø,23nnnq-0,"Vi leter etter en eldre dement mann, savnet fra en av byens institusjoner. 
Han er 172 cm, gråhåret, normalbygd. Ingen opplysninger om bekledning. Pr. nå sitter vi med opplysninger at han trolig kan befinne seg på Tromsøya, men utelukker ikke andre områder. Oppdateres.

. Politiet har funnet savnede i god behold. Saknede funnet i god behold ca. kl 1640. Informasjon og organisert søk med politi og frivillige førte til funn.",2023-10-22T13:05:11.5289879+00:00
23gkb5,Øst Politidistrikt,202,1,Moss,23gkb5-0,"Politiet på vei til trafikkuhell mellom en buss og en bil. Ikke meldt om personskade. Mindre alvorlig uhell, forholdet løses med skademelding.",2023-10-14T10:47:16.5471944+00:00
23t4n2,Sør-Øst Politidistrikt,204,2,Ringerike,23t4n2-0,23:23 - Politiet rykket ut til Hovsmarkveien etter melding om brann i et flagg. Fremme på stedet er flagget helt brent opp. Ukjent hva slags flagg som har brent. Politiet oppretter sak på forholdet. ,2023-06-16T21:45:07.0901669+00:00
23gw85,Sør-Øst Politidistrikt,204,1,Skien,23gw85-0,Patruljen har stanset en crosser og mistenker at fører er ruset. Den lokale mannen i 20-årene innehar heller ikke gyldig førerkort. Funn av tabletter og det som trolig er narkotika på han. Tas med inn for bevissikring og sak er opprettet. ,2023-09-10T13:12:12.2601228+00:00
23jrvp,Vest Politidistrikt,207,1,Øygarden,23jrvp-0,"Kl 1515: FV 541, trafikkuhell,  påkjørsel bakfra, to personbiler og en lastebil involvert, ikke meldt om personskade, politiet er på stedet.  Manuell dirigering på stedet. Kjøretøyene blir straks flyttet ut av veien.",2023-10-16T13:30:00.7375378+00:00
23mt2q,Agder Politidistrikt,205,1,Grimstad,23mt2q-0,Kl 1400. Bil skal ha snurret i autovernet på E18 ved på Vesterled. Østgående retning. Skal ikke være personskade. Politiet er på vei for å bistå. Bilen er nå snudd og kjører i riktig retning - politiet følger opp med en samtale med fører. Trafikken går igjen som normalt.,2023-09-18T12:03:40.2004099+00:00
239tdz,Sør-Øst Politidistrikt,204,2,Hole,239tdz-0,"Brannvesen og politi er på en brann i en rundballepresse, som står ute på et jorde. Ingen spredningsfare. Slokket nå. Politiet undersøker foranledningen.  Minimale skader - patruljen avslutter uten videre seremoni.",2023-09-09T16:31:58.3386513+00:00
23s9bx,Vest Politidistrikt,207,3,Bergen,23s9bx-0,"Kl 0543: Damsgård, innbrudd i sykkelbod. To menn forsøkte å stjele sykler, men de ble oppdaget av beboerne. De forsøkte å holde mennene igjen, men de klarte å rive seg løs. En av mennene ble pågrepet av politiet i nærheten. Politiet søker etter den andre mannen. ",2023-09-28T04:03:09.5724238+00:00
23kfjz,Agder Politidistrikt,205,1,Kristiansand,23kfjz-0,"Kl 1324. UP har hatt kontroll i 50-sone i Travparkveien. 34 bilførere fikk forenklede forelegg for fart, 3 stk for mobilbruk. 1 gebyr for manglende bruk av bilbelte også utstedt. Høyeste hastighet 75 km/t. ",2023-09-04T11:26:43.0608723+00:00
23gg73,Møre og Romsdal Politidistrikt,208,5,Molde,23gg73-0,Patrulje har bortvist en mann fra sentrum grunnet ordensforstyrrelse.,2023-09-16T23:23:21.6664868+00:00
23fj56,Trøndelag Politidistrikt,209,5,Trondheim,23fj56-0,Tre menn i 20 åra ble bortvist fra sentrum etter å ha skapet bråk på et utested i midtbyen.,2023-10-06T02:17:05.4790334+00:00
23z3vg,Møre og Romsdal Politidistrikt,208,1,Molde,23z3vg-0,Meldt om bil som har kjørt utfor vei og ut på en plen. Det skal ha vært lav hastighet. Nødetatene er på stedet. Skal ikke være alvorlig personskader.,2023-09-02T16:39:48.2947871+00:00
23k299,Sør-Øst Politidistrikt,204,1,Hjartdal,23k299-0,"Kl. 15:49 Melding om bil som har kjørt av veien. Bilfører var alene i bilen, og er ute og bevisst. Tilsees av helsepersonell. Oppdateres. Fører sjekket og ikke vurdert til å være skadd. Ingen mistanke om ruskjøring. Blir ikke opprettet sak.",2023-06-25T14:29:55.4689157+00:00
239h9n,Nordland Politidistrikt,210,1,Evenes,239h9n-0,UP har gjennomført laserkontroll på stedet. 4 reaksjoner. 2 førerkortbeslag og 2 forenklede forelegg. Høyeste hastighet 89 km/t i 60 km/t sone.,2023-10-04T21:42:45.7853506+00:00
23xjzv,Vest Politidistrikt,207,0,Øygarden,23xjzv-0,"Meldt om endå eit innbrot i einebustad, dette også på Kolltveit. Huset er meldt nærast endevendt. Patrulje vil dra for sporsikring.",2023-10-22T16:11:07.9866436+00:00
23www6,Trøndelag Politidistrikt,209,1,Trondheim,23www6-0,"Melding om trafikkulykke med to biler involvert i Elgeseter gate. Ambulanse og politi på stedet. Ingen alvorlig personskade. Trafikale utfordringer. Bilberger bestilt. Oppdatteres. Politiet foretar avhør av partene på stedet. Trafikken flyter igjen i Elgeseter gate. Det var kun en fører i hver bil, ingen passasjerer. Begge er uskadd. Politiet driver fortsatt med avhør.",2023-09-21T10:23:28.7128408+00:00
23mh7t,Vest Politidistrikt,207,1,Bergen,23mh7t-0,"Meldt om påkjørsel bakfra i Trengereidtunnelen, 2 biler med totalt6 personer involvert. Ikke meldt om alvorlig personskade, politi og ambulanse på vei. Bilene er flyttet ut av E16.",2023-09-10T13:51:51.9544533+00:00
23z88x,Innlandet Politidistrikt,203,1,Gran,23z88x-0,"UP har hatt trafikkontroll med fokus på hastighet. Resultatet ble 13 forenklede forelegg, hvorav høyeste hastighet ble målt til 68 km/t i skiltet 50-sone. ",2023-10-12T13:43:33.8535182+00:00
234qd3,Møre og Romsdal Politidistrikt,208,0,Stranda,234qd3-0,"En mann i 60-årene fra Sunnmøre er pågrepet for mistanke om tyveri ved innbrudd i Stranda. Ta kontakt med politiet på 02800 dersom du bor i Stranda og tror at uvedkommende har vært inne i din bolig, eller om du mangler noen gjenstander.",2023-07-10T22:00:18.8130956+00:00
23r439,Sør-Øst Politidistrikt,204,2,Drammen,23r439-0,"melding om brann i et industribygg, murbygning. Alle skal være ute av adr, ikke meldt om noen skadde. Nødetatene er straks på stedet. Nødetatene er fremme. Det brenner på et rom inne på adr. Brannv jobber med slukking. Brann i rom er slukket. Brannv kontrollerer nå varmgang i ventilasjonen på stedet. Brannen har mest sannsynlig startet i ventilasjonanlegget. Det er kontroll og brannv lufter ut. vi oppretter sak.",2023-06-26T11:28:34.1422899+00:00
23fhlp,Sør-Øst Politidistrikt,204,1,Horten,23fhlp-0,UP avholdt aksjon skolevei ved Sentrum barneskole. 32 kontrollerte kjøretøy/førere. En forelder fikk forelegg for å ikke ha sikret barnet sitt i bilen. Ellers ingen reaksjoner. ,2023-08-24T07:01:47.4228991+00:00
23cf8g,Sør-Øst Politidistrikt,204,1,Notodden,23cf8g-0,"08:25 Nødetatene er på stedet etter melding om sammenstøt mellom bil og motorsykkel ved Stivimoen. Alle er oppegående, men motorsyklisten har smerter og noen sår. Blir tilsett av ambulansepersonell. Politiet undersøker hendelsesforløpet.  Motorsyklisten har kjørt inn i bilen bakfra pga en uventet trafikal stans. Motorsyklisten er en mann i 40-åra, han kjøres til akutten i Skien for videre oppfølging. Sak opprettes.",2023-06-06T06:40:56.1303064+00:00
23kqmh,Agder Politidistrikt,205,1,Kristiansand,23kqmh-0,"UP har avviklet trafikkontroll på FV461 ved Hortemo, et førerkortbeslag, 8 fikk bot for å kjørt for fort. Høyeste hastighet målt til 76 km/t i 50-sone.",2023-10-07T18:47:09.205482+00:00
23blhj,Sør-Øst Politidistrikt,204,1,Horten,23blhj-0,"04:31 Melding om en bil som kjørte på kyststien. Politiet påtraff bilen, og fører var godt beruset. Han ble tatt med til prøver. Berging er bestilt for å få bilen ut. Fører var en mann i 30 årene fra Polen. Sak opprettet.",2023-07-01T03:22:39.0621923+00:00
23gd5l,Sør-Øst Politidistrikt,204,1,Tønsberg,23gd5l-0,Kl. 10:57 UP har hatt laser kontroll i 30-sone. 11 forenklede forelegg utstedt. Høyeste hastighet var 47 km/t.,2023-09-01T11:04:49.5333513+00:00
23wjzn,Sør-Øst Politidistrikt,204,0,Modum,23wjzn-0,Innehaver av en bedrift ringte politiet og opplyste om funn av endel tyvgods i nærheten. Patruljen kjørte til stedet - gjort funn av tyvgods som bla skal stamme fra Mekonomen. Vi ransaket hos en lokal mann i 30-årene. Saken ansees som oppklart. ,2023-10-06T10:33:47.3248355+00:00
2339c9,Trøndelag Politidistrikt,209,1,Hitra,2339c9-0,Melding om trafikkulykke i Knarrlagsund. Fører har blåst til over lovlig verdi på alkometeret. Sak opprettes. ,2023-07-23T02:58:38.4867608+00:00
236flb,Vest Politidistrikt,207,5,Bergen,236flb-0,"Kl 0139 meldt om mann som lagar bråk på Zachariasbryggen. Var ikkje ønskt på staden lenger pga dårleg åtferd. Klarte ikkje å roa seg då politiet kom, innsett i drukkenskapsarresten og anmeldt.",2023-09-29T00:35:15.4092327+00:00
2341rk,Agder Politidistrikt,205,2,Flekkefjord,2341rk-0,"Melding om brann i bil i garasjeanlegg. Brannen slukket. Mulig noen har fått i seg røyk, men ikke meldt om alvorlig skade på person. Nødetatene er på stedet. En person tilses av helse. ",2023-07-31T11:48:11.5622866+00:00
23q87d,Sør-Øst Politidistrikt,204,0,Tønsberg,23q87d-0,07:20 Fikk vi melding om at det hadde vært innbrudd hos Veidekke i løpet av natten. Politiet har vært på stedet og gjort undersøkelser. Det er brutt opp 4-5 containere samt at gjerningspersoner har vært inne i et bygg på stedet.  Det er stjålet 2 stk Bosch Grønnlaser og en Hilti boltepistol. Politiet oppretter sak.,2023-08-22T08:31:06.0928955+00:00
23f45z,Troms Politidistrikt,211,1,Bardu,23f45z-0,Trafikkulykke mellom to kjøretøy i Salangsdalen. Det meldes om påkjøring bakfra. Nødetatene er kommet til stedet. Foreløpig ukjent skadeomfang. Oppdateres.,2023-10-17T14:47:53.370291+00:00
23wgcw,Møre og Romsdal Politidistrikt,208,5,Kristiansund,23wgcw-0,Kl 0155 - Mann 20 år bortvist frå sentum etter å ha vore vanskelig og kranglete mot dørvaktene på ein utestad.,2023-09-23T02:19:46.8163114+00:00
23qxq7,Sør-Øst Politidistrikt,204,3,Drammen,23qxq7-0,Kl 00:47 En dame i 30 årene blir anmeldt for tyveri av sykkel hun stjal. Sykkelen er tilbakelevert eier. ,2023-07-21T23:50:26.4406969+00:00
2352wj,Møre og Romsdal Politidistrikt,208,7,Sula,2352wj-0,"Det ligg to ukjente båtar ved ei flytebrygge  langs Kongshaugstranda.
Vi ber eigar om å ta kontakt med politiet på tlf 02800. Eigaren av båtane har tatt kontakt med politiet.",2023-08-10T12:20:54.5073878+00:00
233xp4,Trøndelag Politidistrikt,209,1,Steinkjer,233xp4-0,"UP har gjennomført fartskontroll langs E6 Kvamsvegen ved Nordre Ho.  Tre førere gitt forenklet forelegg pga høy fart, og én fører anmeldes for ruskjøring.",2023-09-05T09:52:46.0641085+00:00
23nm6h,Sør-Øst Politidistrikt,204,1,Drangedal,23nm6h-0,Kl. 21:20 UP stanset en mann i 60 årene som kjørte en uregistrert personbil. Fører hadde ikke gyldig førerkort og han mistenkes også for kjøring i ruspåvirket tilstand. Nødvendige prøver er sikret og mannen anmeldes for forholdene.,2023-08-04T00:48:37.7814364+00:00
237rnc,Vest Politidistrikt,207,6,Bergen,237rnc-0,Kl 0305 mann i 20-årene tilsett av helse etter å ha blitt slått ned i sentrum Ukjent gjerningsperson(er). Forholdet er anmeldt.,2023-09-30T02:45:39.8259065+00:00
