,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
14934,23j8tv,Trøndelag Politidistrikt,209,7,Hitra,23j8tv-0,"Ambulanse på stedet og politiet på vei til arbeidsulykke, klemskade i forbindelse med gravemaskinskuff. Pasienten er bevisst. Ambulansen i gang med pasientundersøkelse.",2023-07-14T08:13:56.8430413+00:00,
14878,231709,Troms Politidistrikt,211,7,Tromsø,231709-2,Politiet anmelder damen for ordensforstyrrelse.,2023-07-14T14:57:40.355152+00:00,
17358,23bqdv,Sør-Øst Politidistrikt,204,5,Horten,23bqdv-0,"Politiet har bortvist en kvinne i 50-årene fra et hotell i sentrum, som følge av en ordensforstyrrelse. Kvinnen fremstod truende ovenfor de ansatte, og var ikke ønsket på stedet.",2023-05-30T14:37:44.5771613+00:00,
15887,237857,Sør-Øst Politidistrikt,204,5,Sandefjord,237857-0,Melding fra hotellet om en mann som oppfører seg aggressivt mot betjeningen. Mannen vil ikke si hvem han er og om han har lovlig opphold på hotellet. Vi er straks på stedet for å bistå.,2023-07-04T01:12:16.7589245+00:00,
6012,236jkm,Møre og Romsdal Politidistrikt,208,5,Ålesund,236jkm-0,Melding om høylytt krangling og brøling i ei gate på Aspøya. Patrulje til stedet.,2023-09-15T22:22:06.003099+00:00,
3320,236x83,Møre og Romsdal Politidistrikt,208,2,Sunndal,236x83-1,Brann og ambulanse fremme på stedet. Brann starter slukking.,2023-10-03T18:56:14.7719077+00:00,
5615,235d39,Trøndelag Politidistrikt,209,1,Trondheim,235d39-0,Melding om trafikkulykke mellom personbil og to el-sparkesykler like ved Skjermveien aktivitetspark. Alle er bevisste og oppegående. ,2023-09-18T11:32:27.1259661+00:00,
1579,23scdf,Trøndelag Politidistrikt,209,4,Trondheim,23scdf-1,"Nødetatene har vært på et trafikkuhell. To tenåringer som har kjørt hver sin lett-Mc. En tenåring har veltet. Fører er tilsett av helse, litt forslått. Ingen skade på sykkel. Ikke mistanke om ruskjøring. Politiet oppretter ikke sak. Tunellen er åpen.",2023-10-14T19:27:37.5867275+00:00,
72,23vl8s,Trøndelag Politidistrikt,209,1,Trondheim,23vl8s-0,UP har gjennomført trafikkontroll område Myrsundet. 10 forenklet forelegg utskrevet. Høyeste hastighet 74 km/t i 60-sone.,2023-10-24T13:57:42.6636373+00:00,
17433,23wk3l,Sør-Øst Politidistrikt,204,1,Vinje,23wk3l-0,16:02 - Nødetatene rykker ut etter melding om en utforkjøring på E134. Trafikken dirigeres forbi i ett felt. Fører av bil er ute av bilen. Skadeomfanget er foreløpig ukjent. ,2023-05-28T14:13:33.5191607+00:00,
10451,23s4kd,Agder Politidistrikt,205,12,Kristiansand,23s4kd-1,Personen er funnet i god behold.,2023-08-18T01:08:00.0306948+00:00,
16703,236kbg,Sør-Øst Politidistrikt,204,4,Porsgrunn,236kbg-0,Nødetatene rykker ut til stedet etter melding om at en kvinne har falt i vannet og trenger hjelp. ,2023-06-15T20:08:29.0440349+00:00,
6456,234c12,Vest Politidistrikt,207,1,Bergen,234c12-1,Kjøretøyene er hentet av bilberger. Politiet avslutter på stedet.,2023-09-13T11:15:10.6120299+00:00,
9481,23jdbh,Vest Politidistrikt,207,2,Bergen,23jdbh-1,Vært varmgang i en papirpresse som tok fyr. Brannen raskt slått ned av industrivern. Ingen meldt skadet. Politiet oppretter sak. Avslutter.,2023-08-24T10:37:59.0754233+00:00,
1760,233m4z,Innlandet Politidistrikt,203,1,Ringsaker,233m4z-1,"Fører er sjekket av ambulanse på stedet, uskadet. Politiet oppretter sak på brudd av vegtrafikkloven §3. Nødetater har forlatt stedet.",2023-10-13T21:08:20.3831748+00:00,
6747,23s7qf,Innlandet Politidistrikt,203,0,Elverum,23s7qf-0,"Kl. 07:49: Melding om innbrudd i flere uthus tilknyttet privatadresse. Patruljen har vært på stedet for åstedsundersøkelse. Det er brutt opp låser/hengelåser på tre stk. uthus. Trolig ingenting som er borttatt. Skjedd natt til i dag,  oppretter sak på forholdet.",2023-09-11T07:12:39.2236432+00:00,
16819,23blj4,Sør-Øst Politidistrikt,204,1,Hole,23blj4-7,Førerkortet til fører av bakerste bil ble beslaglagt som følge av hendelsen.,2023-06-13T16:06:31.2581844+00:00,
5175,23sqt0,Sør-Øst Politidistrikt,204,7,Ringerike,23sqt0-1,Politiet avslutter på stedet. Kommunen følger opp med nødvendige tiltak.,2023-09-21T13:36:30.4228844+00:00,
15503,23vr6w,Sør-Øst Politidistrikt,204,7,Bamble,23vr6w-0,kl 20:11 - Politiet har sammen med Kystvakta gjennomført en kontroll i skjærgården rundt Langesund i løpet av kvelden og natten. 52 kontrollert. Totalt ble det 11 reaksjoner. 4 ble anmeldt for føring av båt i beruset tilstand. ,2023-07-09T02:42:36.4831424+00:00,
321,239frj,Møre og Romsdal Politidistrikt,208,1,Kristiansund,239frj-0,Kl 1040-1200 - UP og lokal politipatrulje har gjennomført ruskontroll på rv70 Nordsundbrua. 325 kontrollerte. Det vert oppretta straffesak mot ein bilførar 20 år mistenkt for å ha køyrd i ruspåvirka tilstand. Blodprøve og beslag av førerkort.,2023-10-22T10:11:25.4818589+00:00,
15816,235vvd,Sør-Øst Politidistrikt,204,1,Skien,235vvd-0,"kl 20:40 - Politiet kontrollerte en personbil ført av en mann i 30 årene. Bilen var avregistrert, og bilfører mistenkes for kjøring i ruspåvirket tilstand, samt kjøring uten gyldig førerkort.  Han ble fremstilt for prøvetaking og anmeldes for forholdene. ",2023-07-05T19:49:33.4664088+00:00,
10880,23bf5w,Vest Politidistrikt,207,7,Alver,23bf5w-0,Politiet har kontroll på personen på broen. Blir overtatt av helse. Veien åpen for fri ferdsel. ,2023-08-14T17:57:02.4131858+00:00,
15747,2394gm,Sør-Øst Politidistrikt,204,1,Ringerike,2394gm-0,kl 18:05 - E16 - UP har i løpet av kvelden avholdt trafikkontroll. Fartsgrense på sted for kontroll er 80 km/t.  6 Fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 100 km/t. ,2023-07-06T19:08:42.3647396+00:00,
14763,23f27n,Vest Politidistrikt,207,1,Bergen,23f27n-0,"Sivil UP målt bil til 113 kmt i 80-sona, og dessutan gjenteken manglande bruk av blinklys ved feltskifte. Førar (mann i 20-åra) vedteke forenkla førelegg på samla 16 350,-.",2023-07-15T08:37:50.2132227+00:00,
13060,23w7cp,Nordland Politidistrikt,210,1,Brønnøysund,23w7cp-0,"Patruljen stanset en bil for kontroll. Fører mistenkt for å ha ført bil i ruspåvirket tilstand (ikke alkohol). Fører anmeldes, førerkort beslaglagt, bevissikring utført. ",2023-07-29T00:06:54.8832296+00:00,
4644,23xhbc,Møre og Romsdal Politidistrikt,208,1,Aure,23xhbc-0,"Nødetatene har rykket ut til en trafikkulykke, en bil med  har kjørt av veien. Det er opplyst at fører, som var alene,  er uskadd og det er moderate skader på kjøretøy.",2023-09-24T15:29:27.0806658+00:00,
175,23mhvc,Agder Politidistrikt,205,5,Arendal,23mhvc-2,En mann er innbrakt til politiet. Anmeldt for skadeverk.,2023-10-23T18:12:23.3827043+00:00,
8238,23f2w6,Trøndelag Politidistrikt,209,5,Trondheim,23f2w6-0,Mann i 20-årene bortvist fra festivalområdet etter å ha begått skadeverk. Uvisst om han blir anmeldt av arrangøren. ,2023-09-01T17:46:47.1947095+00:00,
14219,23hd95,Møre og Romsdal Politidistrikt,208,1,Rauma,23hd95-2,"Fører fraktet bort med ambulanse, trolig Molde sykehus. Veien åpen.
Politiet oppretter sak, ferdig på stedet.",2023-07-19T17:04:31.4064177+00:00,
2598,23303z,Agder Politidistrikt,205,5,Kristiansand,23303z-0,"Kl. 0212, patrulje har påtruffet person som tidligere i kveld har fått pålegg om og forlate sentrum. Har ikke fulgt dette. Innbringes og anmeldes.",2023-10-08T00:26:49.2981199+00:00,
2025,23j4nw,Trøndelag Politidistrikt,209,1,Stjørdal,23j4nw-1,"Forsvaret på vei for å vurdere skadestedet lasten, det er stengt på E6 og tog forbi skadested.",2023-10-12T08:23:35.7555934+00:00,
2018,23km86,Sør-Øst Politidistrikt,204,2,Kragerø,23km86-0,Nødetatene rykker ut etter melding om brann i en bil. ,2023-10-12T08:07:48.6547409+00:00,
5476,237k8r,Møre og Romsdal Politidistrikt,208,1,Ålesund,237k8r-1,Tilhengeren på Hellebrua er fjernet. Veien åpnet.,2023-09-19T13:44:39.6579748+00:00,
2308,23fvbl,Vest Politidistrikt,207,1,Sunnfjord,23fvbl-0,"Steinavegen FV609: Meldt om bil utfor vegen, ein person i bilen. Ikkje meldt om alvorlege personskadar, førar køyrt sjukehuset for undersøkingar.",2023-10-10T04:42:25.3048661+00:00,
9084,23x65n,Trøndelag Politidistrikt,209,7,Stjørdal,23x65n-1,Det er sendt ut en pressemelding om hendelsen på Stjørdal. Påtaleansvarlig svarer på medietelefon fra midnatt og fram til kl. 0030.,2023-08-26T20:59:51.9924902+00:00,
12871,23fq6b,Nordland Politidistrikt,210,1,Vågan,23fq6b-0,"Trafikkuhell på E10: motorsykkel har kjørt av vegen, sjåfør har smerter i en fot. Nødetatene er på stedet. Begrenset fremkommelighet på stedet.",2023-07-30T10:09:13.3201004+00:00,
9843,23ln5z,Sør-Øst Politidistrikt,204,7,Bamble,23ln5z-0,"Vi er på Rafnes industri etter melding om gasslekkasje. Det er ingen skadde og det er kontroll på alle på området. Det jobbes med å stanse gassutslippet. Dette har ingen konsekvenser for befolkningen i området. Gassutslippet er lokalt, innenfor området til industrien.",2023-08-21T23:14:06.2837521+00:00,
7219,2310nh,Agder Politidistrikt,205,4,Grimstad,2310nh-1,"En av førerne kjørt til sykehuset i Arendal for sjekk,.",2023-09-08T14:03:58.731049+00:00,
8733,238gvw,Sør-Øst Politidistrikt,204,1,Sandefjord,238gvw-0,Politi og ambulanse har rykket ut til en trafikkulykke mellom kjøretøy og elektrisk rullestol. Vi oppdaterer når vi ankommer stedet. ,2023-08-29T09:19:37.4391511+00:00,
7915,2392n3,Sør-Øst Politidistrikt,204,1,Kragerø,2392n3-0,"Kl. 22:40 - Patruljen kontrollerte en bil på E18 ved Hullvann. Fører, mann i 50-årene fremstod alkoholpåvirket. Fremstilt for prøvetaking, og førerkortet beslaglagt.",2023-09-03T23:31:24.7789504+00:00,
17135,23vqc8,Sør-Øst Politidistrikt,204,5,Kongsberg,23vqc8-1,Flere av ungdommene var i ungdomsskolealder fra Drammen og Mjøndalen De involverte har nå forlatt stedet. ,2023-06-05T17:51:18.0272443+00:00,
11830,23ctfl,Vest Politidistrikt,207,1,Bergen,23ctfl-0,"Kl.09:52. Meld om tre som ligg over vegbanen ved Troldhaugtunnelen, retning sør. Troldhaugtunnelen er stengd, og politiet er på veg mot staden. ",2023-08-08T07:56:28.4705077+00:00,
11719,235n8g,Nordland Politidistrikt,210,1,Vefsn,235n8g-1,Mc fører undersøkes av ambulansepersonell på stedet. Mc fører opplyste at et vindkast førte til at ferden endte i grøfta. Ingen trafikale problemer.,2023-08-08T19:30:26.0005582+00:00,
4151,23bxch,Sør-Øst Politidistrikt,204,7,Drammen,23bxch-0,02:13 Kom inn melding om en mann som virret rundt i veibanen. Litt senere kom det melding om at samme person hadde forstyrret vareleveringen til et apotek. Han hadde tatt seg inn på apoteket og kastet noe medisinbokser rundt.,2023-09-28T01:36:32.8134522+00:00,
14741,23r94w,Trøndelag Politidistrikt,209,1,Orkland,23r94w-0,Politiet er ferdig med en kontroll. Resultat 2 FF for mobil og 2 FF for ikke å ha stanset for stoppskilt.,2023-07-15T13:05:29.0519444+00:00,
6245,23lmvk,Innlandet Politidistrikt,203,2,Øyer,23lmvk-0,Kl. 15:10: Melding om brann i smie/uthus tilknyttet privatadresse. Brannvesenet har kontroll. Ikke spredningsfare til andre bygg eller vegetasjon. Ikke meldt om personskader. Ukjent skadeomfang på nevnte bygg pr.nå. Politiet på stedet for undersøkelser.  ,2023-09-14T13:48:31.1428564+00:00,
2492,23b794,Sør-Øst Politidistrikt,204,2,Horten,23b794-1,Det meldes om brann i et gjerde til eiendommen. Ikke brann i bygning. Det er spredningsfare til et tre på eiendommen. Ikke meldt om skadde.,2023-10-08T16:03:28.0996871+00:00,
7873,23lggz,Sør-Øst Politidistrikt,204,1,Lier,23lggz-0,Kl. 13:12 Melding om sammenstøt mellom bil og MC. To personer involvert. Fører av MC skal være oppe å går. Nødetatene på vei til stedet. Oppdateres.,2023-09-04T11:16:05.5451591+00:00,
2177,23pgjf,Sør-Øst Politidistrikt,204,7,Tønsberg,23pgjf-1,"Flere titalls henvendelser er kommet til Sør-Øst i løpet av morgentimene vedrørende denne svindelen.
Ta kontakt med din bank umiddelbart hvis du har blitt utsatt for svindelen.",2023-10-11T07:35:26.8793488+00:00,
12342,23cdpb,Sør-Øst Politidistrikt,204,1,Flå,23cdpb-0,Melding om trafikkulykke mellom en personbil og en lastebil. Nødetatene er på vei. Begge førerne er oppegående. Store trafikale utfordringer. ,2023-08-04T10:17:19.6649293+00:00,
3819,239md5,Innlandet Politidistrikt,203,4,Kongsvinger,239md5-2,"Ulykken fremstår alvorlig, skadd fører flydd Ullevål sykehus, vegen åpen, vi etterforsker.",2023-09-30T13:16:04.8334002+00:00,
13546,239n7c,Sør-Øst Politidistrikt,204,1,Larvik,239n7c-0,"kl 04:48 - Politiet er på vei til E18, nordgående løp etter melding om at en containerbil har mistet isopor i veibanen. VTS har sendt entreprenør til stedet. ",2023-07-25T03:00:29.28237+00:00,
5355,23d9rc,Innlandet Politidistrikt,203,1,Tynset,23d9rc-2,"Trafikken dirigeres i ett felt forbi stedet.
Så langt er 2 pasienter tatt med til Tynset sykehus. Ukjent skadegrad.",2023-09-20T08:31:41.7146926+00:00,
8279,23hv1v,Vest Politidistrikt,207,4,Bergen,23hv1v-0,"Kl 1513: FV 582 Fanavegen x Krohnåsvegen, trafikkulykke mellom bil og MC, nødetatene er på vei.   ",2023-09-01T13:18:42.2344967+00:00,
9563,23vxzn,Vest Politidistrikt,207,6,Bergen,23vxzn-1,Politiet har pågrepet 3 menn og en kvinne. De blir kjørt til Arresten på Politihuset.,2023-08-23T17:30:52.4811364+00:00,
9784,23wx63,Nordland Politidistrikt,210,1,Sortland,23wx63-0,"Laserkontroll/UP: 11 ff, høyeste hastighet i 60 km/t sonen var 81 km/t ",2023-08-22T10:15:29.8611035+00:00,
16618,23hhkt,Sør-Øst Politidistrikt,204,1,Tønsberg,23hhkt-0,I rundkjøringen ved Sem fengsel er det medling om at to biler har kollidert. Trolig en påkjørsel bakfra. Trolig ingen personskader. Politi og ambulanse til stedet. Oppdateres. ,2023-06-17T12:10:35.6183927+00:00,
6653,23wq67,Agder Politidistrikt,205,6,Lyngdal,23wq67-1,En person fraktes av ambulanse til sykehus Kristiansand.,2023-09-11T18:34:02.4243353+00:00,
16766,23p79s,Sør-Øst Politidistrikt,204,1,Larvik,23p79s-0,11:10 UP har hatt laser kontroll. 21 førere fikk forenklet forelegg. Høyeste hastighet var 127 km/t i 100km sonen. ,2023-06-14T12:48:19.5765399+00:00,
5433,23tq2c,Agder Politidistrikt,205,1,Lyngdal,23tq2c-4,Trafikken dirigeres forbi stedet.,2023-09-19T18:19:48.2234925+00:00,
9184,23vmkr,Sør-Øst Politidistrikt,204,1,Øvre Eiker,23vmkr-2,"Mistenkte har ikke gyldig førerkort. 

Alle forholdene anmeldt. Bilen ble beslaglagt.",2023-08-26T03:57:50.0007327+00:00,
3677,23jdh7,Trøndelag Politidistrikt,209,1,Trondheim,23jdh7-0,Kl 0249: UP patrulje har stanset en bil hvor fører er beruset. Mann i 30-åra innbringes for bevisopptak.,2023-10-01T01:10:06.4781914+00:00,
15369,237flx,Øst Politidistrikt,202,1,Rælingen,237flx-1,Treet er fjernet.,2023-07-10T15:31:39.47893+00:00,
16744,23986s,Sør-Øst Politidistrikt,204,1,Flesberg,23986s-0,KL 2057. Mann i 50 årene mistet førerkortet etter å ha blitt målt i 118 km/t i 80 sonen. Han samtykket i beslaget.,2023-06-14T20:07:36.1953838+00:00,
12809,233mw4,Sør-Øst Politidistrikt,204,1,Porsgrunn,233mw4-0,"Kl. 00:20 stanset politiet et kjøretøy for kontroll. Fører, en mann i 20-årene, fremstod påvirket av narkotika. Det ble også gjort funn av litt narkotika i bilen hans. Nødvendige prøver av mannen er sikret. Anmeldes.",2023-07-31T02:38:30.0669966+00:00,
5768,23hbzh,Vest Politidistrikt,207,1,Bergen,23hbzh-2,Bilberger er på vei til stedet.,2023-09-17T06:05:54.9276191+00:00,
11219,23wf3d,Vest Politidistrikt,207,2,Ullensvang,23wf3d-1,"Nødetatane er på staden, brenn kraftig i baksida av hytta. Uthuset er nedbrunne.",2023-08-12T12:41:00.5175392+00:00,
5845,232nkg,Agder Politidistrikt,205,5,Kristiansand,232nkg-0,To personer bortvist fra sentrum frem til 1200. Involvert i knuffing inne på en restaurant samt krangel med dørverter.,2023-09-16T23:00:17.3015181+00:00,
15564,23l7jg,Øst Politidistrikt,202,1,Moss,23l7jg-0,"Meldt om stygg kjøring på E6. Flere forbikjøringer i høyre felt. Patrulje fanget opp bilen etter å ha kjørt av E6. Bilfører, mann i 20 årene, innhar ikke førerkort. Blir anmeldt for dette.",2023-07-08T17:23:03.8586748+00:00,
6295,232b4b,Sør-Øst Politidistrikt,204,4,Drammen,232b4b-1,Politiet er ferdige med undersøkelsene på stedet. Mistanke om ruskjøring og nødvendige prøver tas. Ivaretas av helsevesenet.,2023-09-14T10:21:25.0638516+00:00,
14229,23pcm9,Trøndelag Politidistrikt,209,2,Trondheim,23pcm9-0,"Vært et mindre branntilløp inne på SOH. Ingen er skadet. Trolig en batteribank som har tatt fyr. Brannen er slukket, men det ble en del røyk som må luftes ut.",2023-07-19T13:57:18.2906823+00:00,
9829,23k2ks,Agder Politidistrikt,205,11,Lindesnes,23k2ks-0,Kl. 0230. Båt med en mann ombord har kjørt på land ved Villingskjæran. Redningsskøyta bistår med å få hjulpet båt og mann inn til land. Ikke personskade.  Noe materielle skader på båten. ,2023-08-22T02:09:09.9779102+00:00,
4785,23vw9j,Sør-Øst Politidistrikt,204,1,Drammen,23vw9j-1,Politiet på stedet. Avkjøring feltet til Baneløkka blir stengt mens vi jobber på ulykkesstedet.,2023-09-23T22:00:24.6591773+00:00,
12530,23sj7n,Vest Politidistrikt,207,3,Bergen,23sj7n-0,"Meldt om bil stjålet fra Os 31/7. Observert i Rådal i dag ca kl 1730 med mindreårige ombord, men forsvant. Observert igjen kl 1850, og vi har nå kontroll på bil og fører (17 år). Oppretter sak.",2023-08-02T17:16:46.3152743+00:00,
10317,23rr0b,Agder Politidistrikt,205,1,Kristiansand,23rr0b-0,"Melding om trafikkuhell. En bil har kjørt ut av vegen og veltet rundt på siden. 2 personer i bilen. Begge ute av bilen, bevisste og oppegående. Fører sier at han er uskadd. Passasjer har vondt i nakke. Politiet er på stedet.",2023-08-18T20:18:34.5531825+00:00,
17270,23l14v,Sør-Øst Politidistrikt,204,3,Ringerike,23l14v-0,"Patruljen er på senteret, etter melding om en mann som hadde stjålet en Iphone fra en butikk. God beskrivelse av gjerningsmannen, førte til at vi nå har anholdt en lokal mann i 50-årene. Telefonen funnet - og blir returnert. Vi snakker nå med partene. ",2023-06-02T09:35:01.4219641+00:00,
11885,230546,Sør-Øst Politidistrikt,204,1,Færder,230546-1,Patruljen har ankommet stedet. Bilen har truffet en lyktestolpe. Ingen personer fremstår skadet. Vi undersøkelser omstendighetene rundt hendelsesforløp noe nærmere nå.,2023-08-07T16:48:57.1417121+00:00,
3814,230tcd,Sør-Øst Politidistrikt,204,1,Kviteseid,230tcd-0,13:40 - Melding om utforkjøring på Kviteseidvegen. Nødetatene er på stedet. Det er en person involvert i hendelsen. Vedkommende blir tilsett av ambulansepersonell. Saken oppdateres. ,2023-09-30T12:25:33.2620424+00:00,
1054,23kgs4,Finnmark Politidistrikt,212,7,Nordkapp,23kgs4-0,"Politi m. fl. gjennomfører en øvelse ved Nordkapptunnelen i dag fra ca. kl. 09. Øvelsen vil ikke få innvirkning på trafikken i området, men det vil observeres utrykningskjøring i området.",2023-10-18T06:51:31.8231121+00:00,
9151,23sxc3,Møre og Romsdal Politidistrikt,208,1,Ålesund,23sxc3-2,Bilfører tatt hånd om av ambulansepersonell. Blir fraktet videre til legevakt for sjekk. Bilberger på vei til stedet. Politiet dirigerer trafikken som flyter fint forbi stedet.,2023-08-26T09:49:56.7366836+00:00,
