,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
8020,238ch4,Innlandet Politidistrikt,203,2,Elverum,238ch4-0,En lokal mann i 20 årene er bortvist fra sentrum da han har forulempet andre. Mannen er kjent for politiet fra tidligere.,2023-09-03 01:28:09.654172400+00:00,
2717,23pqh6,Nordland Politidistrikt,210,4,Sørfold,23pqh6-0,"Melding om en bil som har kjørt av veien på E6, rett nord for Straumen. To personer i bilen. De hevder seg uskadd. Nødetater er på tur. Oppdateres her.",2023-10-07 13:37:42.366030100+00:00,
1742,23j4pf,Møre og Romsdal Politidistrikt,208,4,Kristiansund,23j4pf-0,Politiet anmelder en person for å ha kjørt personbil uten å inneha gyldig førerkort.,2023-10-13 22:48:20.041238700+00:00,
15524,23lt9g,Sør-Øst Politidistrikt,204,0,Vinje,23lt9g-0,kl 23:35 - Melding om innbrudd i en hytte. Politiet har vært på stedet og undersøkt. Det er knust et vindu. Uvisst om det er borttatt noe. Det er stjålet en båt som sto på tilhenger på utsiden. Båten er en Buster 16 med 40 hk. Eier anmelder.,2023-07-09 00:11:05.377198900+00:00,
12373,23nm6h,Sør-Øst Politidistrikt,204,4,Drangedal,23nm6h-0,Kl. 21:20 UP stanset en mann i 60 årene som kjørte en uregistrert personbil. Fører hadde ikke gyldig førerkort og han mistenkes også for kjøring i ruspåvirket tilstand. Nødvendige prøver er sikret og mannen anmeldes for forholdene.,2023-08-04 00:48:37.781436400+00:00,
11880,233h30,Trøndelag Politidistrikt,209,4,Stjørdal,233h30-0,Singelulykke i sørgående retning.  Bil med fire personer i har kjørt inn i autovernet. Airbagger utløst.  Noe kødannelse. Nødetatene er på vei til stedet.,2023-08-07 16:43:57.438683100+00:00,
6624,23qn0n,Agder Politidistrikt,205,4,Kristiansand,23qn0n-0,Bilfører stanset i kontroll. Ikke gyldig førerkort. Anmeldes.,2023-09-12 01:29:51.222197200+00:00,
12917,23k9jj,Nordland Politidistrikt,210,2,Narvik,23k9jj-0,"Patruljen hjulpet vakter på utested med ufin og pågående gjest. Utagerte ved politiets ankomst. Bortvist fra sentrum, tatt hånd om av bekjente og bragt hjem. ",2023-07-30 00:06:38.870411500+00:00,
13828,2334v9,Sør-Øst Politidistrikt,204,4,Kragerø,2334v9-0,Politiet har hatt kontroll på sjø. 24 båtførere ble kontrollert. 2 førere fikk forenklet forelegg for manglende lanterne bruk. ,2023-07-22 22:25:35.217022200+00:00,
15829,23hhlz,Sør-Øst Politidistrikt,204,3,Tønsberg,23hhlz-0,Kl 17:11 - Nødetater er på vei til en institusjon eller melding om branntilløp. Brannen skal være slokket av ansatte. Oppdateres når nødetater ankommer stedet ,2023-07-05 15:17:32.909946200+00:00,
7794,23pxrk,Sør-Øst Politidistrikt,204,5,Jevnaker,23pxrk-0,"21:50 Nødetatene på stedet etter melding om ATV som har kjørt i grøfta. To personer involvert, følges opp av helsepersonell. Ukjent skadegrad. Politiet undersøker omstendighetene. Sak opprettes.",2023-09-04 20:41:25.342384900+00:00,
8733,238gvw,Sør-Øst Politidistrikt,204,4,Sandefjord,238gvw-0,Politi og ambulanse har rykket ut til en trafikkulykke mellom kjøretøy og elektrisk rullestol. Vi oppdaterer når vi ankommer stedet. ,2023-08-29 09:19:37.439151100+00:00,
7654,23kg5l,Sør-Øst Politidistrikt,204,4,Sandefjord,23kg5l-0,"Politi og ambulanse er på vei til stedet etter meling om trafikkulykke. En person er påkjørt av en bil, ukjent skadeomfang. Ulykken har skjedd i nærheten av Coop Prix, i 40-sone.",2023-09-05 18:33:23.748431+00:00,
2017,239nmw,Agder Politidistrikt,205,9,Tvedestrand,239nmw-0,Kl. 0910. Melding om påkjørt rådyr på FV421 Holtsveien. Dyret døde. Viltnemnd orientert. ,2023-10-12 08:10:29.923267100+00:00,
5889,23h1wf,Nordland Politidistrikt,210,4,Sortland,23h1wf-0,"Politiet har målt en bil til å ha kjørt i 87 i 60 sone. Målingen er en gjennomsnittsfartsmåling. Fk tatt i beslag, etterforsking startet.",2023-09-16 18:02:08.632106300+00:00,
3013,237gc6,Sør-Øst Politidistrikt,204,4,Modum,237gc6-0,23:30 UP har hatt fartskontroll i 50-sonen rett syd for Åmot. Resultat: fire forenklede forelegg. ,2023-10-05 21:51:12.751760+00:00,
15217,23fnzz,Agder Politidistrikt,205,4,Kristiansand,23fnzz-0,Politiet har stoppet en bil hvor fører ikke har gyldig førerkort. Bilen er påsatt falske kjennetegn og fører framstår ruset og mistenkes for å kjøre i ruset tilstand. Til legevakt for blodprøve. Oppretter sak.,2023-07-11 19:14:20.707348600+00:00,
13514,23th25,Sør-Øst Politidistrikt,204,4,Tønsberg,23th25-0,Kl. 11:00 - Etter en trafikkontroll har 5 bilførere fått forenklet forelegg etter å ha brukt håndholdt mobil under kjøring. Dette gir i tillegg 3 prikker på førerkortet. ,2023-07-25 09:46:32.342321+00:00,
7158,23rz89,Sør-Øst Politidistrikt,204,5,Skien,23rz89-0,"Politi og ambulanse rykker ut til stedet, etter melding om at en person har ramlet ned fra en veranda. Omstendigheter og skadeomfang er ukjent pr nå. Oppdateres. ",2023-09-08 20:12:04.762167300+00:00,
10640,23ssb1,Agder Politidistrikt,205,4,Arendal,23ssb1-0,"UP har hatt trafikkontroll på FV42 Frolandsveien. 
10 har fått forenklet forelegg for bruk av mobiltelefon. 
4 har fått gebyr for manglende bruk av bilbelte. 
2 er anmeldt for bruk av mobil, vedtok ikke forenklet forelegg. ",2023-08-16 13:43:07.117236300+00:00,
12200,23xfzw,Agder Politidistrikt,205,4,Flekkefjord,23xfzw-0,"Politi og brannvesen i kontakt med båtfører ved Uenesodden, etter melding om at båten skal ha kjørt på land ved Raudlibukta og kjørt videre i etterkant. Det er mistanke om at båtfører er påvirket, og det vil sikres blodprøve.",2023-08-05 12:24:54.410957600+00:00,
1123,23t74j,Sør-Øst Politidistrikt,204,4,Tønsberg,23t74j-0,15:00 UP-patrulje stanset mannlig bilist i 50-åra for kontroll. Mistanke om ruskjøring og hadde ikke gyldig førerkort. Nødvendige prøver tatt og sak opprettes. ,2023-10-17 14:49:22.081527300+00:00,
17164,23cwjg,Sør-Øst Politidistrikt,204,3,Gol,23cwjg-0,Nødetatene rykket ut til melding om bilbrann med mulig spredningsfare til bebyggelse. Brann akkurat kommet fram på stedet og begynner slukking. Kontroll på brannen.,2023-06-04 12:10:37.702004100+00:00,
14720,23fn0n,Sør-Øst Politidistrikt,204,5,Hjartdal,23fn0n-0,19:54 Melding om trafikkulykke i område v nr 60. 2 biler involvert. Skal være en påkjørsel bakfra. Trafikken står stille. Fremstår ikke som en alvorlig ulykke. Nødetatene på vei. Oppdateres.,2023-07-15 16:59:22.185214200+00:00,
8646,23g3dx,Sør-Øst Politidistrikt,204,1,Sandefjord,23g3dx-0,kl 22:15 - Politiet bistår helsevesenet med å ta ned et redningshelikopter som skal lande i forbindelse med et helseoppdrag. ,2023-08-29 20:23:20.728016900+00:00,
13098,23scmw,Agder Politidistrikt,205,2,Kristiansand,23scmw-0,Politiet får meldinger om mange berusede ungdommer som har russefest i området. Noen klatrer i antennen på et vanntårn på stedet. Patrulje er på stedet og forebygger.,2023-07-28 18:34:33.203212400+00:00,
14973,23jdht,Agder Politidistrikt,205,0,Kristiansand,23jdht-0,"Det har vært flere episoder i kveld/natt hvor en stjålet bil har kjørt uforsvarlig. Den kjørte bla feil vei gjennom Vågsbygdporten. Bilen er en Skoda Octavia, sølvfarget, med reg nr RL55893. Kontakt politiet om denne observeres.",2023-07-13 23:15:46.063203600+00:00,
41,233z1l,Møre og Romsdal Politidistrikt,208,4,Stranda,233z1l-0,Naudetatane er i Bygdavegen etter melding om trafikkulykke. Ein bil har køyrd av vegen og inn i ein murkant. Vert oppdatert. ,2023-10-25 00:57:19.039452800+00:00,
5166,23zbrm,Vest Politidistrikt,207,4,Bergen,23zbrm-0,kl 1515: politiet stansa bil som vart meld stolen for to dagar sidan. Kontroll på to mindreårige som sat i bilen.,2023-09-21 13:55:47.622398500+00:00,
14454,2349lz,Sør-Øst Politidistrikt,204,2,Tønsberg,2349lz-0,15:45 Melding om full mann som satt på trappa til en bolig hvor han ikke hørte hjemme. Han hadde også kommet med trusler til melder som bodde på stedet. Politiet har vært på stedet og mannen i 40 årene ble innbrakt til arresten. ,2023-07-17 15:58:53.874833+00:00,
10797,23mcrq,Sør-Øst Politidistrikt,204,2,Drammen,23mcrq-0,11:35 Melding om en beruset mann som syklet i veibanen. Politiet på stedet har kontroll på en mann i 30-åra. Han satte seg til motverge og er påsatt håndjern. ,2023-08-15 10:04:52.648837500+00:00,
4750,23m0k0,Troms Politidistrikt,211,2,Målselv,23m0k0-0,Patrulje har bortvist mann i 20-årene fra utested på Bardufoss grunnet ufin oppførsel i beruset tilstand. ,2023-09-24 00:54:50.833823500+00:00,
10503,23knwd,Sør-Øst Politidistrikt,204,4,Drammen,23knwd-0,Patr stanset to el-mopeder i kontroll. Begge syklene var uregistrerte og mistenkes for å være trimmet til over lovlig hastighet. Syklene tatt i beslag og sak opprettes.,2023-08-17 16:42:36.759763500+00:00,
13310,237swm,Sør-Øst Politidistrikt,204,4,Porsgrunn,237swm-0,"Up stanset en bil for kontroll. Fører, mann i slutten av 20 årene, hadde ikke gyldig førerkort. Sak opprettes.",2023-07-27 00:38:41.524339+00:00,
5135,23s8k0,Agder Politidistrikt,205,2,Lindesnes,23s8k0-0,Melding om personer som er oppe på taker på Buen kulturhus i Mandal. Vi sender patrulje til stedet for å undersøke.,2023-09-21 18:01:20.901520100+00:00,
11482,231xtb,Sør-Øst Politidistrikt,204,5,Larvik,231xtb-0,Nødetatene er på E18 Bommestad nordgående retning etter melding om trafikkulykke med bil og bobil involvert. Ett felt er stengt pr-.nå. Oppdateres.,2023-08-10 14:14:38.735166200+00:00,
9966,23dmdk,Troms Politidistrikt,211,3,Nordreisa,23dmdk-0,"Nødetatene rykker ut etter melding om brann i enebolig. Ut fra meldingen kan det virke som om noe har tatt fyr på en veranda, men dette er ikke verifisert pr. nå. Beboere er i gang med slukking. Oppdateres da vi har noe mer å melde.",2023-08-20 20:20:01.572612300+00:00,
14133,232kr6,Troms Politidistrikt,211,2,Balsfjord,232kr6-0,Melding om ordensforstyrrelse på privat adresse. Politi og Helsevesen er på stedet og har kontroll på de involverte. Begge de involverte har kuttskader. De skadde blir ivaretatt av ambulansepersonell på stedet. ,2023-07-20 13:54:38.692535400+00:00,
8578,237b0j,Møre og Romsdal Politidistrikt,208,4,Hustadvika,237b0j-0,En mann i 30-årene hjemmehørende i Hustadvika kommune anmeldes for kjøring av uregistrert motorvogn uten gyldig førerkort.,2023-08-30 10:40:23.173283300+00:00,
5978,2362bm,Trøndelag Politidistrikt,209,4,Trondheim,2362bm-0,UP har hatt trafikkontroll med tanke på hastighet og rus i 60-sone. To førerkortbeslag der høyeste hastighet er målt til 90km/t.,2023-09-16 01:58:04.913751700+00:00,
5147,23jcnm,Sør-Øst Politidistrikt,204,2,Tønsberg,23jcnm-0,17:35 Politiet er på stedet etter melding om en trusselsituasjon. Politiet har kontroll på situasjonen og undersøker omstendighetene. De involverte er en ungdomsgjeng. Ingen skal være skadet.,2023-09-21 15:58:49.004367200+00:00,
12344,23n6h3,Troms Politidistrikt,211,4,Tromsø,23n6h3-0,"Patrulje har gjennomført laserkontroll. 12 bilførere ilagt forenklet forelegg for høy hastighet. 1 bilfører anmeldt for kjøring uten gyldig førerkort samt en bilfører anmeldt for høy hastighet, dette resulterte også i førerkortbeslag.  ",2023-08-04 10:06:30.264549600+00:00,
10571,238qb5,Sør-Øst Politidistrikt,204,4,Ringerike,238qb5-0,UP avholdt trafikk kontroll på Osloveien. Seks førere fikk forelegg for å ha kjørt for fort - høyeste hastighet ble målt til 94 km/t i 70-sonen. I tillegg ble en mann fra Østfold i 50-årene mistenkt for kjøring i ruspåvirket tilstand. ,2023-08-16 23:15:41.977966800+00:00,
3343,23tbd3,Trøndelag Politidistrikt,209,4,Steinkjer,23tbd3-0,"UP har gjennomført trafikkontroll på Fv17 Namsosvegen.
23 forenklet forelegg utskrevet. Høyeste hastighet 105 km/t i 80-sone.
En bilfører anmeldes for kjøring i påvirket tilstand. Ikke førerkortbeslag pga. lavpromille.",2023-10-03 14:45:40.004141500+00:00,
14535,23j71h,Trøndelag Politidistrikt,209,4,Trondheim,23j71h-0,Mann i 20-årene ble målt til 108 i 80-sona av en UPP-patrulje. For det ble han belønnet med et forenklet forelegg.,2023-07-16 21:14:26.712350100+00:00,
12529,233m67,Trøndelag Politidistrikt,209,4,Trondheim,233m67-0,En mann er sendt til SOH etter at han veltet med en hjullaster i Trolla. Mannen fikk til dels store skader i en arm. Nødetater på stedet. Mannen var bevisst når han ble kjørt i ambulansen til akuttmottaket.,2023-08-02 17:32:52.080300500+00:00,
16515,230b0n,Sør-Øst Politidistrikt,204,4,Gol,230b0n-0,kl 17:54 - FV51 ved Hamartjerne. Melding om at det er sølt bløt gjødsel ut i ene kjørefeltet. Forholdet har skjedd i en sving og det skal være glatt på stedet. Vegtrafikksentralen er varslet. De sender ut veivakta. ,2023-06-19 16:33:42.823757100+00:00,
10919,23hhcg,Sør-Øst Politidistrikt,204,4,Larvik,23hhcg-0,14:30 Melding om last som falt av en bil og traff bilen bak. Store skader og bilen er ikke kjørbar. Politiet er straks på stedet for å undersøke saken nærmere. Skal ikke være personskade.,2023-08-14 12:45:12.225956400+00:00,
15948,236ns1,Sør-Øst Politidistrikt,204,9,Fyresdal,236ns1-0,"En eier savner sin hund. Dette er en liten valp på 4 mnd. Italiensk mynde, tispe. Har ikke halsbånd, men er chippet. Den ble skremt av en annen hund og løp fra eier. Ring 02800 ved påtreff. ",2023-07-02 14:12:49.251893500+00:00,
13197,23rs7g,Sør-Øst Politidistrikt,204,4,Lier,23rs7g-0,"00:15 En patrulje stanset en bil som ble målt til å kjøre i 140 km/t i 100 sone. Viste seg at fører, en mann i 30 årene, ikke var edru. Nødvendige prøver ble tatt og han anmeldes. ",2023-07-27 23:39:45.798736300+00:00,
5666,2306dq,Øst Politidistrikt,202,4,Hobøl,2306dq-0,"Operasjonsentralen ble oppringt av observant vitne om mulig promillist på Sånerveien. UP patrulje nå kontroll på bilfører etter at vedkommende forsøkte å gjemme seg bort på et tilfeldig gårdstun. Mann i 30 årene fremstår tydelig beruset.  
",2023-09-17 20:24:20.665554+00:00,
14661,2307pp,Sør-Øst Politidistrikt,204,7,Kragerø,2307pp-0,Operasjonssentralen mottar melding om en fritidsbåt som har gått på et skjær/holme. Omfanget er pr nå usikkert - men nødetatene iverksetter tiltak etter gjeldende planverk. Vi oppdaterer så raskt vi har mer info. ,2023-07-15 23:34:24.124553400+00:00,
2776,23290p,Møre og Romsdal Politidistrikt,208,4,Ålesund,23290p-0,Patrulje gjennomførte promillekontroll i tidsrommet ca 08:20-08:55. 27 førere kontrollert - ingen reaksjoner.,2023-10-07 07:26:06.964220700+00:00,
17001,232ckq,Sør-Øst Politidistrikt,204,2,Drammen,232ckq-0,"04:04 Politiet ble tilkalt til legevakten etter melding om en aggressiv mann på stedet. Mannen fremsto beruset, hadde tidligere på kvelden vært involvert i en ordensforstyrrelse ved et utested i sentrum. Mannen ble innbragt til arrest. ",2023-06-10 02:25:18.424702900+00:00,
6142,23cf65,Vest Politidistrikt,207,4,Alver,23cf65-0,Kl. 0758 Austrheimsvegen Meldt om bil på taket. Ein mann skal ha vore i bilen og har kome seg ut. Vegen er stengd. Nødetatene på veg. ,2023-09-15 06:08:10.934422800+00:00,
9520,23q9mg,Øst Politidistrikt,202,4,Lillestrøm,23q9mg-0,Melding om trafikkulykke mellom bil og lastebil. Bil har kjørt i autovernet. Trafikken går sakte forbi og nødetatene er på vei.,2023-08-24 06:20:14.550516700+00:00,
7328,23gw6g,Øst Politidistrikt,202,4,Sarpsborg,23gw6g-0,Patrulje stanset bil for kontroll. Kvinnelig fører i 20 årene gav utslag på alkohol godt over lovlig grensen. Anmeldelse og førerkortbeslag.  ,2023-09-07 23:11:06.992854700+00:00,
11138,2321pf,Agder Politidistrikt,205,2,Lindesnes,2321pf-0,To menn bortvist fra festivalområde i Mandal sentrum. Skal ha oppført seg dårlig og ville yppe til slagsmål.,2023-08-12 22:28:10.884166200+00:00,
3470,23kq5p,Nordland Politidistrikt,210,4,Vefsn,23kq5p-0,"Vi har nå en situasjon på Fv.78, Halsøya. En noe ustabil person står der og stanser trafikken. Politipatruljen er et stykke unna. En ambulanse er på stedet og har observasjon på personen til politiet ankommer. ",2023-10-02 15:44:28.129744400+00:00,
11347,23r41l,Trøndelag Politidistrikt,209,4,Trondheim,23r41l-0,KL. 1602 - kollisjon mellom 2 biler - 3 personer involvert. Vi rykker ut til stedet. Førstemelding tilsier ikke personskade. Trafikken flyter forbi.,2023-08-11 14:12:50.049761500+00:00,
15070,23qq0s,Trøndelag Politidistrikt,209,1,Stjørdal,23qq0s-0,Politiet har kontakt med en person som har en skade i hånda. Han blir fraktet slik at han får helsehjelp. Uvisst per nå hvordan han har fått denne skaden. ,2023-07-13 09:15:57.393310400+00:00,
5035,23blxn,Sør-Øst Politidistrikt,204,1,Skien,23blxn-0,"18:25 Politipatrulje påtraff en tenåring i sentrum, som var i besittelse av kniv. Han ble fratatt kniven og anmeldt for bæring av kniv på offentlig sted.",2023-09-22 16:42:18.335559200+00:00,
3192,23vng5,Møre og Romsdal Politidistrikt,208,4,Molde,23vng5-0,Fartskontroll i 50 sone. 26 forenkla forelegg. En anmeldelse med førerkortbeslag. Vedkommende kjørte i 81 km/t.,2023-10-04 17:16:15.471771100+00:00,
9510,23l3j8,Agder Politidistrikt,205,4,Kristiansand,23l3j8-0,Politiet har gjennomført fartskontroll ved Vardåsen skole. Totalt 4 bilførere fikk forenklede forelegg. Høyeste hastighet målt til 64 km/t i 50 sone.,2023-08-24 07:12:27.915388200+00:00,
10285,233phn,Møre og Romsdal Politidistrikt,208,2,Molde,233phn-0,En person anmeldes for urinering på offentlig sted.,2023-08-19 00:36:01.967331100+00:00,
4522,232tlm,Agder Politidistrikt,205,3,Kristiansand,232tlm-0,Nødetatene rykker ut etter melding om brann på ett toalett inne på Sørlandssenteret.,2023-09-25 15:18:03.432075900+00:00,
1243,234t2b,Nordland Politidistrikt,210,4,Lødingen,234t2b-0,Ambulanse og politi rykker ut til trafikkulykke. En bil har kjørt i grøfta. Kun fører i bilen. Fører er våken og bevisst. Oppdateres her.,2023-10-16 13:44:29.909247900+00:00,
2186,234rm7,Nordland Politidistrikt,210,1,Nordland politidistrikt,234rm7-0,"Politiet har mottatt flere meldinger fra publikum som har mottatt en SMS med avsender ""Politiet"". På meldingen står det ""Du har fått en ny melding fra politiet, logg inn her (lenke). Det haster.  Svindel. IKKE responder. Vi opptrer ikke slik. Politiet.",2023-10-11 06:57:41.339976200+00:00,
11358,239krm,Trøndelag Politidistrikt,209,4,Trondheim,239krm-0,"KL. 1449 Melding om trafikkulykke - singelulykke - bil har kjørt av veien og havnet inne i en hage - fører sier han er uskadd, men vi og helse rykker ut til stedet.",2023-08-11 12:56:23.235454400+00:00,
